Id,mean_exam_points
17854,69.27369191363243
17855,57.542113165390056
17856,58.0126105003273
17857,77.10090870255242
17858,70.28240366241928
17859,64.45322539468786
17860,65.12916391297018
17861,52.31037241078691
17862,55.16241947020705
17863,54.84680432858293
17864,46.27652007255733
17865,57.52026863033782
17866,55.56061809006274
17867,52.89433869009932
17868,42.63975359433453
17869,70.72738680958078
17870,56.79374098947823
17871,75.10347269169216
17872,55.93438046460368
17873,48.33428704199711
17874,54.94060565466708
17875,85.22460556131098
17876,55.83394532476017
17877,85.75004752899714
17878,67.88704409757588
17879,57.59705090545297
17880,43.924064237221565
17881,54.98453194013921
17882,81.64944149015949
17883,60.3657392911167
17884,55.2729151309537
17885,73.65012128247685
17886,67.93048172648841
17887,61.47049760804878
17888,61.93466692665381
17889,81.53106340827291
17890,59.43595198460823
17891,84.52926399195374
17892,57.187760159046704
17893,50.80256948378369
17894,59.58891210560743
17895,96.22082147966424
17896,87.3599828315974
17897,50.44166247294835
17898,55.72325066900901
17899,54.27489762894663
17900,58.31250304547821
17901,49.094555545637206
17902,55.83394532476017
17903,103.53807453751594
17904,70.90719448324947
17905,57.330682100393474
17906,93.11445027674014
17907,47.829483360437656
17908,52.41128802019952
17909,72.8409392451412
17910,47.90084483360878
17911,59.96409565072022
17912,48.39497100434291
17913,58.42477365750508
17914,53.05444281235743
17915,50.630426508846014
17916,74.99374310625647
17917,77.83641069857161
17918,61.8136900992852
17919,63.83467478451177
17920,51.811747137859705
17921,74.36390912752496
17922,50.21476770826742
17923,58.70848965221142
17924,78.97049400736977
17925,60.22159262382937
17926,78.25734914315157
17927,78.87004887277868
17928,65.24183058488069
17929,43.7254494264301
17930,85.02722985795467
17931,54.01950702704545
17932,53.76489628344824
17933,65.94164018014466
17934,66.32274902570205
17935,73.90382717306044
17936,64.53672794396634
17937,47.79197742500104
17938,73.14962831850623
17939,57.972944639262465
17940,56.29442048895361
17941,74.05307255518505
17942,74.50257843211097
17943,52.60063223604935
17944,86.0739570367704
17945,80.96463610389975
17946,63.244259731537866
17947,47.68533669315033
17948,60.31033527291635
17949,53.793360536231745
17950,59.57470532710055
17951,87.2463998384329
17952,51.62358432886042
17953,49.78792002620496
17954,42.570872901977204
17955,82.18922793490664
17956,77.60851565006998
17957,47.78407097492965
17958,45.53164422355065
17959,50.764999517830645
17960,53.85384550357304
17961,88.69721165011542
17962,53.97541666515403
17963,43.82506858134692
17964,63.95390489416324
17965,63.306258276064064
17966,52.76097867240198
17967,48.96290841078534
17968,80.19635209794384
17969,57.497693124631475
17970,77.88602233505463
17971,57.869136788493606
17972,77.32111610391537
17973,78.50622196496609
17974,96.29813574615609
17975,61.17971166864914
17976,75.43706214000801
17977,91.07548021431715
17978,84.80863011082297
17979,99.76346491497438
17980,58.35393120136574
17981,54.45460952560555
17982,55.216960887413684
17983,90.2384704041519
17984,51.16339801591132
17985,53.59260864921321
17986,56.460943666942775
17987,54.30148040531494
17988,79.59489176172073
17989,55.62931369013155
17990,99.92003136055035
17991,63.20292123455278
17992,65.99125181662767
17993,81.02760589333062
17994,58.80669159530316
17995,54.838311310552164
17996,72.3965903133379
17997,62.76718698160777
17998,45.88221205174453
17999,46.02096539423685
18000,79.79091283055334
18001,50.09319654668644
18002,57.45958466799201
18003,58.924094158029696
18004,62.856575470987636
18005,59.832705404960585
18006,78.23572774610442
18007,72.7725647010013
18008,74.8816588761522
18009,73.14345431093577
18010,57.12030591063469
18011,84.79627863730612
18012,80.55691925597614
18013,60.863606153412235
18014,56.2995524396533
18015,55.149112823339685
18016,58.42887052780428
18017,53.12574190643774
18018,44.63980522849115
18019,50.578953042832005
18020,62.13544115492305
18021,78.89310379185858
18022,55.30600734646553
18023,81.9024954698569
18024,71.88793611810507
18025,63.88262242579915
18026,83.59274252201033
18027,56.31131381862062
18028,58.201672736933745
18029,62.57944178396014
18030,56.930909026230424
18031,53.80321131112552
18032,82.93253347838964
18033,60.343787284452524
18034,81.1905869338574
18035,59.55519871997593
18036,53.34302499817642
18037,49.52128984705014
18038,49.365977822688635
18039,49.665175140242134
18040,57.625370966289466
18041,58.130084791609086
18042,73.93910063843416
18043,49.08305554076521
18044,51.6347496859346
18045,74.2374110255648
18046,58.507834130552716
18047,89.48999250482379
18048,71.77816491889256
18049,58.59055995580253
18050,62.57944178396014
18051,78.7376235466186
18052,61.001419519928056
18053,58.48525862484638
18054,66.43979698562751
18055,92.12976994134587
18056,73.83439864521357
18057,52.8437044976518
18058,56.29295771634496
18059,67.53491739529831
18060,98.48318021452279
18061,45.80516840253405
18062,64.73554080328535
18063,74.47765408920738
18064,65.60381495473806
18065,64.74433445094715
18066,55.32923149944056
18067,50.846495769255824
18068,60.21071611799954
18069,58.00196979947201
18070,80.40577029650173
18071,74.42096077666872
18072,57.57536027288412
18073,78.84466838659333
18074,56.15537829521695
18075,77.37208737120483
18076,56.627064613038044
18077,75.47629509025661
18078,52.069727409669646
18079,51.44269620498269
18080,75.10347269169216
18081,52.53377153206702
18082,65.13136415807077
18083,58.729647946092676
18084,56.34578429571557
18085,59.183817435204624
18086,69.8906541160066
18087,86.30659161239683
18088,90.00968826595417
18089,50.26411479568357
18090,52.99935116981113
18091,95.81277591128642
18092,60.90898607711344
18093,58.93368355882816
18094,41.08947008227252
18095,47.51892689581071
18096,52.99395784501613
18097,43.13219194702802
18098,67.56318652004892
18099,55.8574939991265
18100,52.95482365744061
18101,74.16091445397412
18102,69.93400393924102
18103,51.90677318988442
18104,80.11737339322522
18105,52.51993098579473
18106,58.87411269856107
18107,66.85986530706799
18108,52.488955168452165
18109,48.26231578224586
18110,86.05614393368673
18111,60.931226935021954
18112,92.36468209750542
18113,97.98158213346507
18114,46.46488187656113
18115,84.63140382765224
18116,48.24006121187529
18117,55.490560347639224
18118,73.40615123973492
18119,87.74572033895751
18120,55.23500566931874
18121,54.64654028781326
18122,77.25485570467363
18123,59.234027123614474
18124,50.56211285013892
18125,54.37511801076183
18126,61.12057115087178
18127,52.8437044976518
18128,87.57191853834425
18129,56.399171594570106
18130,70.95494518025089
18131,57.27019713305217
18132,46.77584057308195
18133,42.9145467303425
18134,48.90516801069736
18135,50.84196504545454
18136,52.8437044976518
18137,53.81442246475317
18138,59.201882928536115
18139,75.77288293185126
18140,59.2971986421159
18141,55.84523875859435
18142,59.4501587631151
18143,53.11615250563928
18144,47.69615081988935
18145,78.40848829440326
18146,66.82957000600489
18147,54.91297147196358
18148,58.130084791609086
18149,46.69757219793092
18150,46.18229424243552
18151,57.098615278065836
18152,47.62485172580904
18153,50.85792250042533
18154,65.35670469091906
18155,72.47519048613204
18156,60.84310778497714
18157,53.15945529206923
18158,52.47807866262233
18159,52.23368934137603
18160,76.50838492787048
18161,65.75718276055555
18162,59.80533259635239
18163,57.730383446001284
18164,108.36807349498255
18165,52.855204502523804
18166,52.52808935602768
18167,73.15080078195223
18168,56.83258632580941
18169,89.9918751628705
18170,66.78263042359798
18171,83.64231732712229
18172,75.11282391178057
18173,83.52834541037139
18174,80.92764941529911
18175,55.53386313406918
18176,58.52418624138408
18177,92.0686595857996
18178,60.747657228914775
18179,75.33136774019381
18180,88.0534259357852
18181,104.05748572165732
18182,57.664298582827165
18183,57.29740340846265
18184,45.677580417115905
18185,55.47337816672788
18186,54.08653582494283
18187,74.5852546070836
18188,55.4249928449091
18189,52.79888813403694
18190,48.39470963024759
18191,58.70707244038634
18192,72.61622140915748
18193,90.77056178226434
18194,67.63881393258694
18195,61.23130912571295
18196,53.95645453790358
18197,68.45732383937775
18198,48.673503420263614
18199,48.71680620669357
18200,71.29938610589303
18201,59.94408593884472
18202,65.12502924905253
18203,56.69683997015831
18204,56.27400399763617
18205,82.70250910108622
18206,56.7152345676591
18207,54.2914563108158
18208,99.5896631143611
18209,61.04579712481709
18210,49.68078978110966
18211,65.79444638189763
18212,59.68313793572924
18213,70.62168941874098
18214,92.46013818753514
18215,61.714070944368395
18216,60.830311325609344
18217,57.248245126388
18218,57.96917287141477
18219,58.956520438629816
18220,77.5282253752406
18221,69.34554173270709
18222,67.22842856703384
18223,79.68174414166913
18224,63.8200603211866
18225,58.30737109477854
18226,54.16890107039306
18227,40.285609940958125
18228,43.69211079554347
18229,51.72349233502158
18230,80.36208315015263
18231,63.68748098626473
18232,75.3921900306498
18233,55.129993189606935
18234,80.96463610389975
18235,51.84480212250724
18236,68.70663922363322
18237,61.646679075047196
18238,57.38314065943205
18239,71.70354490159963
18240,58.33500527748205
18241,41.29623879312821
18242,47.601987368858346
18243,42.80924539938634
18244,49.47707471033367
18245,64.88126342684839
18246,66.34009074084673
18247,75.87251132995411
18248,80.40420524782886
18249,52.488955168452165
18250,62.1068653879963
18251,53.8312699978667
18252,68.88965886109501
18253,55.328942648196204
18254,45.32240658387861
18255,81.9024954698569
18256,84.86974046636927
18257,78.0969744036121
18258,63.47723890415201
18259,55.67261647656151
18260,54.94060565466708
18261,71.51291347444004
18262,72.38505637352911
18263,56.7275738460976
18264,84.86978460983447
18265,48.417637049793406
18266,52.91060852072414
18267,60.11500418784185
18268,52.261658171877365
18269,58.65226964908438
18270,48.174182919738996
18271,58.296044409511886
18272,62.218874625927846
18273,82.93514367671266
18274,81.01939143423144
18275,69.10723064738376
18276,52.699268979120134
18277,70.62360159637247
18278,54.673975475512265
18279,70.60561442450071
18280,50.53648952996855
18281,65.23849303595183
18282,64.31938082171122
18283,60.28747091596567
18284,78.46803360127666
18285,68.79880984080005
18286,54.85665510347672
18287,71.22079232613021
18288,49.681995196206636
18289,56.28219448235819
18290,63.743580232062484
18291,51.81742931389905
18292,52.202801456674976
18293,82.13480132502914
18294,71.69836330062276
18295,55.77223563147832
18296,42.332789255812415
18297,60.592973908600676
18298,59.94976811488406
18299,47.707288699814505
18300,48.223791381250464
18301,81.40284624887809
18302,49.5041076661388
18303,62.98900079714774
18304,65.60239774291297
18305,60.67458926592951
18306,58.56680552070911
18307,54.934923478627745
18308,73.01534166929872
18309,56.18911915799747
18310,58.73444524899453
18311,62.5560138669231
18312,29.71347285208573
18313,55.78941781238966
18314,52.267875241481995
18315,77.37551136709331
18316,52.443741777948674
18317,55.73046978302911
18318,67.23911258697916
18319,60.50231801947339
18320,70.78780539590558
18321,50.19698430045769
18322,78.14298733251418
18323,74.16091445397412
18324,45.7380653844572
18325,47.806907854731314
18326,71.29938610589303
18327,64.22094872592294
18328,77.86401110753145
18329,55.20155365778257
18330,52.44982098087665
18331,67.06677928315408
18332,74.95010488587467
18333,53.664457968633194
18334,75.53094337314212
18335,85.45027914063978
18336,48.800155530985556
18337,56.827193001014415
18338,40.507102821162306
18339,51.573975867348956
18340,62.40069259937556
18341,49.08305554076521
18342,56.15511692112162
18343,57.447483436221624
18344,52.2228128355462
18345,64.3000165665628
18346,53.17723869987896
18347,51.40150913922513
18348,57.82583400206365
18349,78.14298733251418
18350,90.31248417305403
18351,63.436597221766874
18352,49.83224854357096
18353,56.83678240181287
18354,54.05490817999774
18355,62.806937775539446
18356,58.21343411590106
18357,69.87863703094902
18358,84.9865057223879
18359,58.98997245016599
18360,63.199443367923
18361,62.88398142474991
18362,52.97739916314695
18363,73.4355754592456
18364,49.299476031510174
18365,57.03724543758705
18366,59.444765438320104
18367,78.87004887277868
18368,74.28084865447732
18369,55.57299732164469
18370,49.61582805282599
18371,67.22842856703384
18372,69.592242290886
18373,62.15200907997827
18374,53.50954817616557
18375,85.62178622613709
18376,53.06654404412781
18377,60.8085878476679
18378,57.98593812432176
18379,54.10848783160701
18380,42.24943993152042
18381,75.19261439770148
18382,39.20453196590341
18383,58.6240119673387
18384,85.12246572561247
18385,54.81874564184176
18386,36.44252401006605
18387,59.95490006558373
18388,59.52303381347113
18389,68.52511794059284
18390,71.5853332466324
18391,56.54968631602976
18392,49.51498417196862
18393,46.364973870399965
18394,54.314031816522146
18395,77.87483186761793
18396,55.04055945738172
18397,49.46599920949932
18398,60.12197346891256
18399,89.75956930769826
18400,79.73336052722408
18401,74.38233837562758
18402,82.40181597038152
18403,89.67803954808099
18404,59.22834494757514
18405,48.54460085266507
18406,60.19353393708819
18407,56.92112997989188
18408,77.37208737120483
18409,51.45808688180732
18410,49.41536501705181
18411,77.32864974229228
18412,46.58619166404679
18413,67.78715667587775
18414,62.38979287492498
18415,56.682757482482735
18416,73.767576418354
18417,57.82583400206365
18418,60.52146824348255
18419,42.54829739627086
18420,78.80606955634104
18421,53.67802102562315
18422,48.91666801556936
18423,66.2672156904907
18424,64.29648488032379
18425,72.76893541730476
18426,55.03037403469011
18427,50.741121164597175
18428,60.55132714324929
18429,60.830311325609344
18430,65.53536894501558
18431,52.29539903465789
18432,49.08305554076521
18433,75.92109518478253
18434,90.77441421969306
18435,93.41959371604574
18436,56.993340893294274
18437,58.83404777819511
18438,51.71272920984128
18439,76.37687036604407
18440,66.05969782635013
18441,71.66977358091783
18442,76.06849638082137
18443,49.96971478103192
18444,55.117930434959305
18445,93.30221274300837
18446,50.54188285476355
18447,46.23738588498182
18448,55.32923149944056
18449,51.80147185892827
18450,48.45648170262026
18451,62.51655000048044
18452,61.59127505684685
18453,55.03996343548858
18454,54.952105659539086
18455,91.69574095425044
18456,79.28304915047536
18457,71.91691826138488
18458,75.34935491206556
18459,52.17291552279038
18460,55.795099988428994
18461,49.976395210858286
18462,43.331141405617295
18463,81.16171847137123
18464,59.8374975028572
18465,65.03604844449096
18466,59.79505731742094
18467,49.50952846808281
18468,71.15540821602507
18469,49.02196934652552
18470,53.04214742770679
18471,75.00684144687607
18472,59.82534230822789
18473,48.938908873477885
18474,51.10710912457348
18475,86.16634211634604
18476,60.32660510354119
18477,72.65148028142761
18478,67.69165790966238
18479,60.28739918741042
18480,57.29740340846265
18481,77.41077023936344
18482,50.50274866718804
18483,62.77868009379377
18484,69.85193587278701
18485,90.1773600486056
18486,67.60953741259124
18487,57.61449446045963
18488,51.87851550813873
18489,63.58599126511448
18490,49.715447207742805
18491,54.557797638726285
18492,51.05838553619951
18493,72.22218064989984
18494,58.29560971581121
18495,53.076394819021594
18496,49.04392135318969
18497,53.17723869987896
18498,60.183791662559216
18499,59.56009086377539
18500,65.48020308228982
18501,79.33366746638936
18502,52.0344510315424
18503,73.2954131644658
18504,57.637069966165974
18505,61.431772161487125
18506,58.130084791609086
18507,59.94947926363972
18508,56.57163832269393
18509,43.969549396777396
18510,59.201882928536115
18511,77.58780890247715
18512,78.78317361495361
18513,77.75231677131367
18514,59.16226008440102
18515,57.32651350153903
18516,47.968236702929985
18517,65.13136415807077
18518,49.86467482417109
18519,89.6818919855097
18520,59.86641879059208
18521,78.39924239121238
18522,60.89209274744644
18523,53.09897032472794
18524,80.1677182347737
18525,57.22689434662222
18526,79.23432460368845
18527,48.86186522426741
18528,81.41260223586912
18529,55.295490636660034
18530,53.027409856552296
18531,74.60415219116754
18532,51.80147185892827
18533,83.31613023881593
18534,71.97586998560742
18535,58.47442059613931
18536,59.99072666905065
18537,57.187760159046704
18538,85.3134122409144
18539,52.24006507801706
18540,67.85911417094202
18541,38.64370076710145
18542,81.95117587317861
18543,81.01392980466464
18544,63.84888156301864
18545,48.929130841322156
18546,48.517567896859944
18547,61.22023362487861
18548,54.14702079228414
18549,59.92065802180769
18550,60.343787284452524
18551,87.83960157209162
18552,71.13117371641746
18553,69.02443844111745
18554,68.32635904413276
18555,77.64366683198956
18556,53.67802102562315
18557,55.490560347639224
18558,84.12154714403012
18559,46.4700138272608
18560,46.19947642334686
18561,60.12197346891256
18562,70.72678130584808
18563,76.07539799764584
18564,105.5843656633903
18565,44.202194421248386
18566,64.1806274792189
18567,69.32555636598782
18568,47.968236702929985
18569,36.791803670819725
18570,93.22229217552922
18571,55.78941781238966
18572,73.41487976295873
18573,60.63732564458743
18574,51.87283333209939
18575,55.19019619838989
18576,55.65066446989733
18577,78.57972793749444
18578,69.37842645228167
18579,51.86195682626957
18580,49.160722689017845
18581,47.6344411266075
18582,58.64658747304504
18583,59.03478881378085
18584,55.655933803642526
18585,46.858838667038775
18586,56.63754409197925
18587,58.33472727767049
18588,87.55410543526058
18589,80.59357690623519
18590,83.91982401210693
18591,76.17443470226065
18592,63.17145606314255
18593,91.463106378624
18594,67.58899572506613
18595,77.8279702428169
18596,51.86169545217423
18597,75.48473554601132
18598,57.39807396971467
18599,57.79628921528659
18600,50.07033218973576
18601,50.68063619725587
18602,62.5560138669231
18603,65.4408272641241
18604,57.77854144425518
18605,48.77312257518042
18606,63.92155004233684
18607,48.62766132571271
18608,55.39510979157685
18609,50.181315696731254
18610,59.32602180770327
18611,48.30622835525593
18612,53.53720463101287
18613,57.09799177902367
18614,92.36468209750542
18615,59.24532055744866
18616,50.269859350813725
18617,84.68041295142814
18618,63.33746672340965
18619,57.50919312950348
18620,56.79913431427323
18621,83.45896102598974
18622,56.61017128337106
18623,47.20796819928988
18624,61.435339533443184
18625,64.48695540603559
18626,64.42087054286148
18627,59.66158058492564
18628,61.89552584639229
18629,64.48669403194026
18630,56.670996103515414
18631,51.87851550813873
18632,61.6198916513964
18633,80.95795235823097
18634,77.98133804863443
18635,68.22040262969769
18636,62.255611240551005
18637,59.2971986421159
18638,82.8698963067487
18639,52.44751121360238
18640,83.71996031406833
18641,74.99374310625647
18642,58.52978613721689
18643,55.1176031065922
18644,52.300792359452885
18645,62.012667035023505
18646,59.288758186361186
18647,51.81234836475809
18648,79.75373578782983
18649,83.632762826603
18650,79.45993032612917
18651,74.92692087939692
18652,84.77585923323515
18653,77.82995975825972
18654,68.89083132454101
18655,44.03512101791956
18656,49.61582805282599
18657,63.44723792262215
18658,53.530827227376115
18659,50.29782818131506
18660,52.09464714763936
18661,59.63868464353819
18662,80.98244920698342
18663,60.05941136430001
18664,64.03740744344172
18665,57.21670215820802
18666,50.77725972729347
18667,72.2425559105056
18668,50.09502091327751
18669,68.02612519518003
18670,62.63476165544767
18671,78.32928025878434
18672,46.798416078788286
18673,54.035901632495325
18674,70.71700513232078
18675,59.31140542062277
18676,61.13530814732843
18677,94.23874627966214
18678,64.1263882480033
18679,57.27019713305217
18680,113.73134180319838
18681,50.43687037505174
18682,82.84354002411165
18683,64.76925418891685
18684,75.5379357161393
18685,83.14463279351509
18686,58.55681909302201
18687,38.44297635723194
18688,83.68333699905179
18689,47.879494053843004
18690,53.49327834554075
18691,72.64413381041115
18692,62.32591857332086
18693,90.0834788154715
18694,80.98498655716531
18695,65.88989085558472
18696,51.101688322629464
18697,48.106990045422314
18698,99.83104812170426
18699,78.14509977193666
18700,57.42613265645584
18701,80.25305628835444
18702,78.37415236814255
18703,45.79409290169971
18704,61.300407868414304
18705,63.436597221766874
18706,61.05805236534925
18707,58.828643601967336
18708,81.60713153832337
18709,56.506208542998735
18710,62.533117925535656
18711,47.857542047178825
18712,48.124172226333656
18713,45.521644893712235
18714,55.708839669964355
18715,70.81898778428597
18716,68.66966941988723
18717,57.77014113261896
18718,59.29451209095577
18719,55.61692360711682
18720,60.39277224692182
18721,55.82848962087436
18722,78.56733232051236
18723,89.85084423984506
18724,81.78753707385603
18725,58.29560971581121
18726,50.45944588075808
18727,62.70609389468208
18728,48.16747501276361
18729,81.67073969677466
18730,51.6401430107296
18731,88.05727837321389
18732,59.11094238484859
18733,53.30402646339422
18734,53.793360536231745
18735,70.68476452506935
18736,64.17153925941597
18737,99.93659832719264
18738,49.582114667194496
18739,47.66789313814366
18740,64.96574111172112
18741,57.869136788493606
18742,79.08710792756472
18743,71.44769863159867
18744,59.96409565072022
18745,51.140822510204984
18746,61.61993497048641
18747,51.24586246706581
18748,53.05983613715243
18749,80.23300974820289
18750,51.96828388816176
18751,66.02864419807705
18752,56.194801334036804
18753,57.137125966599186
18754,63.87178439709209
18755,71.95418188272696
18756,52.599388450107995
18757,54.699557968059835
18758,88.93212380627497
18759,54.49191934658999
18760,44.9227052382708
18761,51.89569768905008
18762,58.56762387029661
18763,34.99985314604301
18764,47.479792708235195
18765,50.72998328467202
18766,62.789154367729715
18767,54.13674551335269
18768,70.12236891821637
18769,87.58245472144174
18770,52.06119513610319
18771,53.97209563566303
18772,82.07965822216586
18773,60.38292147202804
18774,65.51844719172259
18775,73.37261459749219
18776,79.78181461600285
18777,72.01816119916458
18778,80.37143437024102
18779,61.52010924453179
18780,50.99667584291766
18781,77.50758096391685
18782,62.61406595916081
18783,58.14726697252042
18784,63.0387664423925
18785,53.370794833673244
18786,70.67777218207218
18787,54.48495006551927
18788,69.1903534995222
18789,64.89940754142113
18790,54.4636616648443
18791,55.17329597603688
18792,49.05351064770977
18793,33.113004425600366
18794,57.29740340846265
18795,52.350201825959836
18796,72.67084950550671
18797,54.39071488593302
18798,88.89935292868715
18799,47.89667623475434
18800,50.68063619725587
18801,53.55915663767705
18802,65.12442802215413
18803,54.374516783863434
18804,61.565813321628575
18805,80.28868249452178
18806,73.8768438675325
18807,53.87579751023721
18808,80.88421178638657
18809,90.788374885348
18810,59.96409565072022
18811,64.1922940172886
18812,58.074130548069064
18813,67.53000862578261
18814,78.6311410180463
18815,70.34418273375633
18816,51.668201697470764
18817,53.92865800675049
18818,90.52168896044984
18819,57.99701362515609
18820,77.01692793377688
18821,42.83210975633703
18822,43.180977914492814
18823,80.74334600447179
18824,49.4382293740025
18825,96.15971112411796
18826,56.85393710557519
18827,83.04369810736196
18828,53.14289661020006
18829,60.53583592343718
18830,58.98429027412665
18831,63.35078578843458
18832,83.87780723132823
18833,69.11755390959667
18834,76.07202742415603
18835,55.53954531010852
18836,90.77056178226434
18837,58.03046563669227
18838,49.08279416666988
18839,77.2220848270858
18840,53.271175678756435
18841,43.5469383973201
18842,47.06921485679756
18843,51.90082963974975
18844,57.95787943758058
18845,84.88755356945292
18846,56.671257477610745
18847,54.9022906269898
18848,56.299813813748614
18849,56.337445275572016
18850,81.3881730513629
18851,60.12197346891256
18852,78.88466333610387
18853,59.77743798603052
18854,58.95625906453449
18855,74.43842113895877
18856,49.99417703242014
18857,82.22868255816326
18858,58.65075607189949
18859,73.7213685912232
18860,76.77745115710042
18861,50.93619087557636
18862,46.975078882915575
18863,55.40079196761619
18864,49.40448851122198
18865,64.85385747308611
18866,62.029042664257105
18867,61.11327330002118
18868,66.19625092374187
18869,57.8860301181606
18870,60.133048969746895
18871,73.12673237711878
18872,56.29442048895361
18873,76.70652608037311
18874,54.47473716567865
18875,62.7843622698331
18876,63.04531027294858
18877,56.527110810323414
18878,61.94553653979764
18879,81.69854937660847
18880,70.09505752169397
18881,79.4666746023259
18882,60.09365340807606
18883,77.27677165762503
18884,80.27086939143813
18885,57.431525981250836
18886,73.54293129457396
18887,89.61820966421863
18888,61.569924277081064
18889,51.673595022265765
18890,49.75966234445927
18891,57.792093139283125
18892,53.50954817616557
18893,61.01428740806959
18894,68.61398934978712
18895,73.01868451930342
18896,49.77176357622966
18897,87.28756305940506
18898,50.746541966541194
18899,78.02754587576521
18900,45.28327239630309
18901,72.60687018906907
18902,75.66662736072627
18903,70.48731873162714
18904,55.7002729314088
18905,92.62909044187049
18906,60.38709007088248
18907,48.58347366614526
18908,83.38751172190923
18909,57.12605046576485
18910,58.2091691516868
18911,56.9045712980227
18912,54.17465497498765
18913,54.23097134347451
18914,45.38289155121991
18915,69.01785929424938
18916,83.96498069845414
18917,64.53672794396634
18918,50.81241090921306
18919,60.59263405579761
18920,81.53106340827291
18921,74.4276003788723
18922,45.6628461018378
18923,54.730291843999126
18924,63.16526454435268
18925,55.240086618459685
18926,57.27019713305217
18927,88.93527287487929
18928,63.65991853211646
18929,66.75318144027334
18930,52.51721285019785
18931,55.30629541393462
18932,43.8737921697209
18933,79.79091283055334
18934,52.69510038026569
18935,49.405112010264155
18936,49.98147615999924
18937,56.532504135118415
18938,64.93455872334073
18939,54.906757320274636
18940,73.81568221286233
18941,45.90478755745087
18942,43.74617670715372
18943,57.05520688309002
18944,91.17827863018796
18945,48.67221631523225
18946,62.87132996763986
18947,59.503458018354195
18948,68.52511794059284
18949,51.829530545669435
18950,51.06797493699796
18951,67.08481902817644
18952,49.971001886063284
18953,88.22466557887637
18954,56.9045712980227
18955,56.45006716111294
18956,66.82957000600489
18957,52.0344510315424
18958,69.39133361548198
18959,65.94718327524996
18960,79.07882148057178
18961,57.625370966289466
18962,50.57533486629972
18963,67.10232353393171
18964,54.09030729063026
18965,63.478420311002544
18966,79.0484250594061
18967,69.02062365634
18968,58.57939459872835
18969,60.87586139394438
18970,45.42264923783759
18971,45.777199572032714
18972,58.629405292133704
18973,56.62098541011007
18974,56.81631649518457
18975,52.12686285872039
18976,50.530807353929205
18977,50.12022950249157
18978,57.031824635643034
18979,52.300792359452885
18980,52.25078166604754
18981,75.77881015605118
18982,73.08564900206859
18983,56.93788765676556
18984,50.11514855335061
18985,52.355884001999186
18986,58.82670130717865
18987,71.38641537247987
18988,56.87651261128153
18989,71.42603821661497
18990,95.25234505521553
18991,50.03627895130119
18992,93.9163766483551
18993,37.34620230130178
18994,78.047636559382
18995,69.11755390959667
18996,61.39096882124016
18997,60.319908047998574
18998,72.09233952379245
18999,78.43298514315572
19000,54.557797638726285
19001,91.48760322737645
19002,55.129993189606935
19003,50.58101704233906
19004,59.32009458350334
19005,84.86974046636927
19006,78.9526809042861
19007,58.246886127437236
19008,57.9365286578148
19009,58.130084791609086
19010,60.587553106656664
19011,50.873840903732514
19012,76.33618274881353
19013,54.87443851128645
19014,73.83958024619044
19015,91.31220319162006
19016,61.21259263461273
19017,52.47745516358017
19018,59.12333246786332
19019,50.30351035735441
19020,68.88965886109501
19021,54.531053534165494
19022,68.52511794059284
19023,74.91416773674035
19024,43.109327590077335
19025,59.12872579265832
19026,55.50583192447702
19027,74.12984007145285
19028,88.51172676438031
19029,55.86196069241133
19030,54.5243456271901
19031,66.06719830612835
19032,52.52808935602768
19033,48.58373504024059
19034,67.9663482069063
19035,97.75122513837172
19036,71.38641537247987
19037,61.714070944368395
19038,69.29601790190219
19039,50.8798745070895
19040,80.45122485616194
19041,74.2374110255648
19042,83.04369810736196
19043,48.6833541951574
19044,50.28067347755274
19045,47.45784070157102
19046,72.88476676794022
19047,75.55935556330425
19048,64.47392109097471
19049,69.53219939739678
19050,60.00277851887882
19051,85.27361468508687
19052,63.88741452369577
19053,80.89038579395705
19054,49.73262938865415
19055,48.03542957724667
19056,59.427511528853515
19057,66.89684355228135
19058,59.897762080420236
19059,58.49094080088572
19060,48.16747501276361
19061,71.87940785667226
19062,71.69957113912973
19063,57.358939782139146
19064,60.2655189093015
19065,74.81979199913705
19066,46.60334636780911
19067,81.46395660442437
19068,54.77481935636964
19069,54.053083813406666
19070,63.80451085081561
19071,48.118490050294305
19072,82.04450207131559
19073,82.5118913062385
19074,52.78801162820711
19075,63.80435405064813
19076,66.47316190729971
19077,54.80697491341
19078,58.890642146493526
19079,71.24766202998755
19080,54.42472647227329
19081,56.21046993776325
19082,54.80949450759849
19083,53.59289750045756
19084,49.37745555541686
19085,57.95787943758058
19086,54.796170136135416
19087,75.65887595554797
19088,73.83560648372054
19089,62.96704189779755
19090,58.2839431777415
19091,66.51558069796219
19092,57.120909540924806
19093,57.65204334229501
19094,55.78941781238966
19095,49.920991192657944
19096,49.27244307570504
19097,48.2346678870803
19098,60.19475866302875
19099,65.85249847413534
19100,63.159090536782216
19101,49.98209109935968
19102,61.087162458425624
19103,41.04341741820253
19104,57.39869746875683
19105,78.2942318006634
19106,86.65319810477416
19107,79.40712929545249
19108,72.22913405205826
19109,62.937276721242256
19110,58.956520438629816
19111,58.751599952756855
19112,56.431588525705806
19113,53.00463702299418
19114,47.773931348791514
19115,50.85792250042533
19116,53.89169258611718
19117,64.16390554540192
19118,43.39191522420294
19119,56.558086627665986
19120,59.17807288007446
19121,66.02851543796974
19122,71.21214114071773
19123,61.37071520118416
19124,60.15439974951268
19125,88.33808214512155
